ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,0.0,46.101650497229954,0.0
0.0,0.0,0.0,0.0,42.155473785959295,0.0
0.0,0.0,0.0,0.0,2.0436105818544235,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,41.6152764423778,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,35.572432689932256,69.19203288238097,0.0
0.0,0.0,0.0,31.16204746947431,81.31481758422403,0.0
0.0,0.0,0.0,0.0,33.204121518185225,0.0
0.0,0.0,0.0,0.0,48.4971483338427,0.0
0.0,0.0,0.0,0.0,13.124506934329197,0.0
0.0,0.0,0.0,0.0,30.9440952509166,0.0
0.0,0.0,0.0,0.0,21.261900696469578,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,63.71280805973871,0.0
0.0,0.0,0.0,0.0,52.350656229759316,0.0
0.0,0.0,0.0,17.805735673857882,74.9912474799773,0.0
0.0,0.0,0.0,40.77170926895488,79.34858993476544,0.0
0.0,0.0,0.0,13.800144551902413,155.3267063076995,0.0
0.0,0.0,0.0,32.58120180864668,160.7487830416528,0.0
0.0,0.0,0.0,0.0,132.247605997511,0.0
0.0,0.0,0.0,0.0,91.65023882684626,0.0
0.0,0.0,0.0,0.0,20.62637427852719,0.0
0.0,0.0,0.0,0.0,3.5918532614013046,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.85707225219603,0.0
0.0,0.0,0.0,2.271402928664627,81.4389543968496,0.0
0.0,0.0,0.0,0.0,21.370895288642558,0.0
0.0,0.0,0.0,0.0,51.92881448969038,0.0
0.0,0.0,0.0,0.0,79.03872376596851,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.153289420982665,0.0
0.0,0.0,0.0,0.0,11.561598987158735,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.439738602087559,0.0
0.0,0.0,0.0,0.0,9.949268061313518,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,65.50488920448672,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,83.67946255476807,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.212600261169356,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.930227020136478,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,58.88851268309844,0.0
0.0,0.0,0.0,15.781296121522168,83.4116838234902,0.0
0.0,0.0,0.0,0.0,56.559733413224514,0.0
0.0,0.0,0.0,0.0,102.8309210192547,0.0
0.0,0.0,0.0,0.0,80.96896906339768,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.70069652231189,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.120219439129109,165.41583801407842,0.0
0.0,0.0,0.0,0.17115917995720054,88.5637870030537,0.0
0.0,0.0,0.0,0.0,8.971035975771994,0.0
0.0,0.0,0.0,0.0,61.09752654675687,0.0
0.0,0.0,0.0,0.0,57.08538951782897,0.0
0.0,0.0,0.0,0.0,59.38937232972745,0.0
0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,68.41088486998933,0.0
0.0,0.0,0.0,50.39262752767972,71.7928882946286,0.0
0.0,0.0,0.0,0.0,152.20072383435127,0.0
0.0,0.0,0.0,0.0,68.69604621651918,0.0
0.0,0.0,0.0,0.0,117.51417405188474,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.946846935199964,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,24.932582788000094,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5603862839292155,0.0
0.0,0.0,0.0,0.0,4.005370417952218,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,19.66031205733966,0.0
0.0,0.0,0.0,0.0,27.215194469002068,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.773004435738684,0.0
0.0,0.0,0.0,0.0,73.51864847310733,0.0
0.0,0.0,0.0,0.0,75.56307636826652,0.0
0.0,0.0,0.0,0.0,55.01111283558792,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,37.31485762506126,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.741793131045718,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3898416488077216,0.0
0.0,0.0,0.0,20.758830838595767,79.72655138221943,0.0
0.0,0.0,0.0,9.472204941042607,30.544371724274246,0.0
0.0,0.0,0.0,0.0,17.39233575039817,0.0
0.0,0.0,0.0,12.345662764863876,55.862439647066864,0.0
0.0,0.0,0.0,4.124267023716733,44.769738011558566,0.0
0.0,0.0,0.0,0.0,31.48328371627933,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,41.659780389301424,47.261977392116506,0.0
0.0,0.0,0.0,0.0,111.3404522686775,0.0
0.0,0.0,0.0,0.0,83.23516804279008,0.0
0.0,0.0,0.0,0.0,19.435850582618613,0.0
0.0,0.0,0.0,11.723401613253941,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,24.377054443171566,0.0
0.0,0.0,0.0,0.0,46.09055491417772,0.0
0.0,0.0,0.0,38.87414845091757,74.4498068415609,0.0
0.0,0.0,0.0,0.0,10.615130867725947,0.0
0.0,0.0,0.0,36.13012272497166,45.05744090626651,0.0
0.0,0.0,0.0,0.0,30.78431868065722,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.6203837880972,0.0
0.0,0.0,0.0,0.0,54.41534938641553,0.0
0.0,0.0,0.0,38.964989133963385,76.9018010879687,0.0
0.0,0.0,0.0,26.223928548613053,81.48058882115933,0.0
0.0,0.0,0.0,12.267474348175313,137.5819984641489,0.0
0.0,0.0,0.0,0.0,102.28097011196247,0.0
0.0,0.0,0.0,27.291082460318318,124.28606150797083,0.0
0.0,0.0,0.0,85.66421293712702,0.0,0.0
0.0,0.0,0.0,46.11421591943479,0.0,0.0
0.0,0.0,0.0,20.47352938705258,18.016827877566637,0.0
0.0,0.0,0.0,37.236584436395184,30.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.082112616741414,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.578089002328454,30.0,0.0
0.0,0.0,0.0,27.914643794480696,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.31500225930639,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.610619723150116,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.537003643472204,39.161647150950955,0.0
0.0,0.0,0.0,25.85410399875962,43.897113081049014,0.0
0.0,0.0,0.0,66.4583200698919,42.55053570961254,0.0
0.0,0.0,0.0,44.78076763633098,117.66291663693431,0.0
0.0,0.0,0.0,67.9725672043122,116.03590032975885,0.0
0.0,0.0,0.0,66.88055635863793,117.35956430907703,0.0
0.0,0.0,0.0,141.9365335478484,0.0,0.0
0.0,0.0,0.0,117.58043980590685,0.0,0.0
0.0,0.0,0.0,108.54708701179379,0.0,0.0
0.0,0.0,0.0,108.87409889338258,0.0,0.0
0.0,0.0,0.0,98.60885023677841,0.0,0.0
0.0,0.0,0.0,48.85703037176836,73.92037758043908,0.0
0.0,0.0,0.0,47.12997179475434,71.15091118035254,0.0
0.0,0.0,0.0,58.249046326747724,75.26131134356741,0.0
0.0,0.0,0.0,76.53732941951816,44.171004749730486,0.0
0.0,0.0,0.0,43.98135168098331,39.98779177728346,0.0
0.0,0.0,0.0,0.0,32.719919725936,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4950450659333825,0.0
0.0,0.0,0.0,13.17613673922435,49.015582185126846,0.0
0.0,0.0,0.0,69.48095892269407,43.31645992793942,0.0
0.0,0.0,0.0,105.59953984936828,54.46444303815666,0.0
0.0,0.0,0.0,112.12956667227847,44.83489403098314,0.0
0.0,0.0,0.0,57.09224976285083,123.19506518114454,0.0
0.0,0.0,0.0,32.08751843562494,118.93099183613477,0.0
0.0,0.0,0.0,0.0,104.23146923840756,0.0
0.0,0.0,0.0,30.511466835088093,0.0,0.0
0.0,0.0,0.0,35.05440750730528,0.0,0.0
0.0,0.0,0.0,73.94719688668154,0.0,0.0
0.0,0.0,0.0,57.205302574771,0.0,0.0
0.0,0.0,0.0,88.14411221702737,0.0,0.0
0.0,0.0,0.0,9.610051125330477,53.98315732933575,0.0
0.0,0.0,0.0,27.939676456372418,58.01751769646702,0.0
0.0,0.0,0.0,23.28457458829994,63.68297921498683,0.0
0.0,0.0,0.0,49.589013485151426,29.745685884593637,0.0
0.0,0.0,0.0,21.88661674483538,36.27401188779469,0.0
0.0,0.0,0.0,0.0,38.26939202541263,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.33019808255596,0.0
0.0,0.0,0.0,0.0,39.79575604606146,0.0
0.0,0.0,0.0,4.5318298550943155,40.90938838597508,0.0
0.0,0.0,0.0,23.393907651681243,47.06378608708942,0.0
0.0,0.0,0.0,72.28438487672396,54.002289084939314,0.0
0.0,0.0,0.0,112.37468389724546,47.823022416039926,0.0
0.0,0.0,0.0,52.474411606960004,122.47868834454594,0.0
0.0,0.0,0.0,66.53021179949471,114.74035774129001,0.0
0.0,0.0,0.0,69.05404369450626,91.23988250801929,0.0
0.0,0.0,0.0,112.3533616985743,0.0,0.0
0.0,0.0,0.0,102.28709159023774,0.0,0.0
0.0,0.0,0.0,98.90643641707535,0.0,0.0
0.0,0.0,0.0,86.7168274501011,0.0,0.0
0.0,0.0,0.0,85.83260233145056,0.0,0.0
0.0,0.0,0.0,35.853896327998584,70.8440274343539,0.0
0.0,0.0,0.0,37.52944785504337,60.48800634918859,0.0
0.0,0.0,0.0,58.27977727690994,74.22820551659133,0.0
0.0,0.0,0.0,45.759428886916254,63.640788108217635,0.0
0.0,0.0,0.0,28.414380472328855,43.971166145022686,0.0
0.0,0.0,0.0,0.0,30.973516848799083,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.629154918851889,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.490758672043398,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.652431764689204,0.0
0.0,0.0,0.0,0.0,22.441987259084044,0.0
0.0,0.0,0.0,0.0,37.46090504240798,0.0
0.0,0.0,0.0,3.071490491431021,81.40076258482694,0.0
0.0,0.0,0.0,11.1787486665024,153.2880032483027,0.0
0.0,0.0,0.0,28.334377856983455,113.2763452723014,0.0
0.0,0.0,0.0,48.39556587860787,107.47136497378068,0.0
0.0,0.0,0.0,52.295310285676436,0.0,0.0
0.0,0.0,0.0,23.687192604470603,0.0,0.0
0.0,0.0,0.0,32.249211460418636,0.0,0.0
0.0,0.0,0.0,11.324972328736543,0.0,0.0
0.0,0.0,0.0,0.5570526139821297,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.278033556622432,0.0
0.0,0.0,0.0,14.32924746606313,32.31799804917431,0.0
0.0,0.0,0.0,0.0,37.48669850131378,0.0
0.0,0.0,0.0,41.104315372832836,46.05063189646365,0.0
0.0,0.0,0.0,0.0,25.862637837932976,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.498180073703033,0.0
0.0,0.0,0.0,0.0,35.58729340014956,0.0
0.0,0.0,0.0,3.890952548869098,55.5317666355065,0.0
0.0,0.0,0.0,0.0,66.793599103302,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
