hour,electricity,gas
5662,1141.5327854916882,4.169
5663,1141.242646388212,4.169
5664,645.055366271122,4.169
5665,636.8361372803819,4.169
5666,639.4435829161439,4.169
5667,641.3056866202911,4.169
5668,646.2340235898994,4.169
5669,647.109198176267,4.169
5670,653.9022644363182,4.169
5671,656.4058102963235,4.169
5672,1122.8075711854513,4.169
5673,1112.1764228110442,4.169
5674,1080.5418188014676,4.169
5675,1587.8119776592848,4.169
5676,1735.9659444384176,4.169
5677,1651.437077060115,4.169
5678,1527.7925744024237,4.169
5679,1522.0567420331527,4.169
5680,1016.2885351134455,4.169
5681,1754.244301149349,4.169
5682,1118.2093462505654,4.169
5683,1657.2644866329115,4.169
5684,1659.0153953214653,4.169
5685,1693.9818044629087,4.169
5686,1141.5327854916882,4.169
5687,1141.242646388212,4.169
5688,645.055366271122,4.169
5689,636.8361372803819,4.169
5690,639.4435829161439,4.169
5691,641.3056866202911,4.169
5692,646.2340235898994,4.169
5693,647.109198176267,4.169
5694,653.9022644363182,4.169
5695,656.4058102963235,4.169
5696,1122.8075711854513,4.169
5697,1112.1764228110442,4.169
5698,1080.5418188014676,4.169
5699,1587.8119776592848,4.169
5700,1735.9659444384176,4.169
5701,1651.437077060115,4.169
5702,1527.7925744024237,4.169
5703,1522.0567420331527,4.169
5704,1016.2885351134455,4.169
5705,1754.244301149349,4.169
5706,1118.2093462505654,4.169
5707,1657.2644866329115,4.169
5708,1659.0153953214653,4.169
5709,1693.9818044629087,4.169
5710,1141.5327854916882,4.169
5711,1141.242646388212,4.169
5712,645.055366271122,4.169
5713,636.8361372803819,4.169
5714,639.4435829161439,4.169
5715,641.3056866202911,4.169
5716,646.2340235898994,4.169
5717,647.109198176267,4.169
5718,653.9022644363182,4.169
5719,656.4058102963235,4.169
5720,1122.8075711854513,4.169
5721,1112.1764228110442,4.169
5722,1080.5418188014676,4.169
5723,1587.8119776592848,4.169
5724,1735.9659444384176,4.169
5725,1651.437077060115,4.169
5726,1527.7925744024237,4.169
5727,1522.0567420331527,4.169
5728,1016.2885351134455,4.169
5729,1754.244301149349,4.169
5730,1118.2093462505654,4.169
5731,1657.2644866329115,4.169
5732,1659.0153953214653,4.169
5733,1693.9818044629087,4.169
5734,1141.5327854916882,4.169
5735,1141.242646388212,4.169
5736,645.055366271122,4.169
5737,636.8361372803819,4.169
5738,639.4435829161439,4.169
5739,641.3056866202911,4.169
5740,646.2340235898994,4.169
5741,647.109198176267,4.169
5742,653.9022644363182,4.169
5743,656.4058102963235,4.169
5744,1122.8075711854513,4.169
5745,1112.1764228110442,4.169
5746,1080.5418188014676,4.169
5747,1587.8119776592848,4.169
5748,1735.9659444384176,4.169
5749,1651.437077060115,4.169
5750,1527.7925744024237,4.169
5751,1522.0567420331527,4.169
5752,1016.2885351134455,4.169
5753,1754.244301149349,4.169
5754,1118.2093462505654,4.169
5755,1657.2644866329115,4.169
5756,1659.0153953214653,4.169
5757,1693.9818044629087,4.169
5758,1141.5327854916882,4.169
5759,1141.242646388212,4.169
5760,645.055366271122,4.169
5761,636.8361372803819,4.169
5762,639.4435829161439,4.169
5763,641.3056866202911,4.169
5764,646.2340235898994,4.169
5765,647.109198176267,4.169
5766,653.9022644363182,4.169
5767,656.4058102963235,4.169
5768,1122.8075711854513,4.169
5769,1112.1764228110442,4.169
5770,1080.5418188014676,4.169
5771,1587.8119776592848,4.169
5772,1735.9659444384176,4.169
5773,1651.437077060115,4.169
5774,1527.7925744024237,4.169
5775,1522.0567420331527,4.169
5776,1016.2885351134455,4.169
5777,1754.244301149349,4.169
5778,1118.2093462505654,4.169
5779,1657.2644866329115,4.169
5780,1659.0153953214653,4.169
5781,1693.9818044629087,4.169
5782,1141.5327854916882,4.169
5783,1141.242646388212,4.169
5784,645.055366271122,4.169
5785,636.8361372803819,4.169
5786,639.4435829161439,4.169
5787,641.3056866202911,4.169
5788,646.2340235898994,4.169
5789,647.109198176267,4.169
5790,653.9022644363182,4.169
5791,656.4058102963235,4.169
5792,1122.8075711854513,4.169
5793,1112.1764228110442,4.169
5794,1080.5418188014676,4.169
5795,1587.8119776592848,4.169
5796,1735.9659444384176,4.169
5797,1651.437077060115,4.169
5798,1527.7925744024237,4.169
5799,1522.0567420331527,4.169
5800,1016.2885351134455,4.169
5801,1754.244301149349,4.169
5802,1118.2093462505654,4.169
5803,1657.2644866329115,4.169
5804,1659.0153953214653,4.169
5805,1693.9818044629087,4.169
5806,1141.5327854916882,4.169
5807,1141.242646388212,4.169
5808,645.055366271122,4.169
5809,636.8361372803819,4.169
5810,639.4435829161439,4.169
5811,641.3056866202911,4.169
5812,646.2340235898994,4.169
5813,647.109198176267,4.169
5814,653.9022644363182,4.169
5815,656.4058102963235,4.169
5816,1122.8075711854513,4.169
5817,1112.1764228110442,4.169
5818,1080.5418188014676,4.169
5819,1587.8119776592848,4.169
5820,1735.9659444384176,4.169
5821,1651.437077060115,4.169
5822,1527.7925744024237,4.169
5823,1522.0567420331527,4.169
5824,1016.2885351134455,4.169
5825,1754.244301149349,4.169
5826,1118.2093462505654,4.169
5827,1657.2644866329115,4.169
5828,1659.0153953214653,4.169
5829,1693.9818044629087,4.169
5830,1141.5327854916882,4.169
5831,1141.242646388212,4.169
5832,645.055366271122,4.169
5833,569.6865480341505,4.169
5834,574.4430692780915,4.169
5835,583.6354349243361,4.169
5836,594.4972247144159,4.169
5837,598.5429116205844,4.169
5838,606.4412081927182,4.169
5839,612.1246858603012,4.169
5840,1066.742823539293,4.169
5841,990.217213365165,4.169
5842,981.5249831409617,4.169
5843,1470.5805279387912,4.169
5844,1458.6504118158102,4.169
5845,1468.6249064558426,4.169
5846,1455.643896561251,4.169
5847,1460.8851637259077,4.169
5848,948.19682465673,4.169
5849,979.8723947410957,4.169
5850,1054.2625408030003,4.169
5851,1606.848059708038,4.169
5852,1637.8124742179716,4.169
5853,1647.7628934196607,4.169
5854,1097.7365855896153,4.169
5855,1084.832447122725,4.169
5856,586.8590241110124,4.169
5857,569.6865480341505,4.169
5858,574.4430692780915,4.169
5859,583.6354349243361,4.169
5860,594.4972247144159,4.169
5861,598.5429116205844,4.169
5862,606.4412081927182,4.169
5863,612.1246858603012,4.169
5864,1066.742823539293,4.169
5865,990.217213365165,4.169
5866,981.5249831409617,4.169
5867,1470.5805279387912,4.169
5868,1458.6504118158102,4.169
5869,1468.6249064558426,4.169
5870,1455.643896561251,4.169
5871,1460.8851637259077,4.169
5872,948.19682465673,4.169
5873,979.8723947410957,4.169
5874,1054.2625408030003,4.169
5875,1606.848059708038,4.169
5876,1637.8124742179716,4.169
5877,1647.7628934196607,4.169
5878,1097.7365855896153,4.169
5879,1084.832447122725,4.169
5880,586.8590241110124,4.169
5881,569.6865480341505,4.169
5882,574.4430692780915,4.169
5883,583.6354349243361,4.169
5884,594.4972247144159,4.169
5885,598.5429116205844,4.169
5886,606.4412081927182,4.169
5887,612.1246858603012,4.169
5888,1066.742823539293,4.169
5889,990.217213365165,4.169
5890,981.5249831409617,4.169
5891,1470.5805279387912,4.169
5892,1458.6504118158102,4.169
5893,1468.6249064558426,4.169
5894,1455.643896561251,4.169
5895,1460.8851637259077,4.169
5896,948.19682465673,4.169
5897,979.8723947410957,4.169
5898,1054.2625408030003,4.169
5899,1606.848059708038,4.169
5900,1637.8124742179716,4.169
5901,1647.7628934196607,4.169
5902,1097.7365855896153,4.169
5903,1084.832447122725,4.169
5904,586.8590241110124,4.169
5905,569.6865480341505,4.169
5906,574.4430692780915,4.169
5907,583.6354349243361,4.169
5908,594.4972247144159,4.169
5909,598.5429116205844,4.169
5910,606.4412081927182,4.169
5911,612.1246858603012,4.169
5912,1066.742823539293,4.169
5913,990.217213365165,4.169
5914,981.5249831409617,4.169
5915,1470.5805279387912,4.169
5916,1458.6504118158102,4.169
5917,1468.6249064558426,4.169
5918,1455.643896561251,4.169
5919,1460.8851637259077,4.169
5920,948.19682465673,4.169
5921,979.8723947410957,4.169
5922,1054.2625408030003,4.169
5923,1606.848059708038,4.169
5924,1637.8124742179716,4.169
5925,1647.7628934196607,4.169
5926,1097.7365855896153,4.169
5927,1084.832447122725,4.169
5928,586.8590241110124,4.169
5929,569.6865480341505,4.169
5930,574.4430692780915,4.169
5931,583.6354349243361,4.169
5932,594.4972247144159,4.169
5933,598.5429116205844,4.169
5934,606.4412081927182,4.169
5935,612.1246858603012,4.169
5936,1066.742823539293,4.169
5937,990.217213365165,4.169
5938,981.5249831409617,4.169
5939,1470.5805279387912,4.169
5940,1458.6504118158102,4.169
5941,1468.6249064558426,4.169
5942,1455.643896561251,4.169
5943,1460.8851637259077,4.169
5944,948.19682465673,4.169
5945,979.8723947410957,4.169
5946,1054.2625408030003,4.169
5947,1606.848059708038,4.169
5948,1637.8124742179716,4.169
5949,1647.7628934196607,4.169
5950,1097.7365855896153,4.169
5951,1084.832447122725,4.169
5952,586.8590241110124,4.169
5953,569.6865480341505,4.169
5954,574.4430692780915,4.169
5955,583.6354349243361,4.169
5956,594.4972247144159,4.169
5957,598.5429116205844,4.169
5958,606.4412081927182,4.169
5959,612.1246858603012,4.169
5960,1066.742823539293,4.169
5961,990.217213365165,4.169
5962,981.5249831409617,4.169
5963,1470.5805279387912,4.169
5964,1458.6504118158102,4.169
5965,1468.6249064558426,4.169
5966,1455.643896561251,4.169
5967,1460.8851637259077,4.169
5968,948.19682465673,4.169
5969,979.8723947410957,4.169
5970,1054.2625408030003,4.169
5971,1606.848059708038,4.169
5972,1637.8124742179716,4.169
5973,1647.7628934196607,4.169
5974,1097.7365855896153,4.169
5975,1084.832447122725,4.169
5976,586.8590241110124,4.169
5977,569.6865480341505,4.169
5978,574.4430692780915,4.169
5979,583.6354349243361,4.169
5980,594.4972247144159,4.169
5981,598.5429116205844,4.169
5982,606.4412081927182,4.169
5983,612.1246858603012,4.169
5984,1066.742823539293,4.169
5985,990.217213365165,4.169
5986,981.5249831409617,4.169
5987,1470.5805279387912,4.169
5988,1458.6504118158102,4.169
5989,1468.6249064558426,4.169
5990,1455.643896561251,4.169
5991,1460.8851637259077,4.169
5992,948.19682465673,4.169
5993,979.8723947410957,4.169
5994,1054.2625408030003,4.169
5995,1606.848059708038,4.169
5996,1637.8124742179716,4.169
5997,1647.7628934196607,4.169
5998,1097.7365855896153,4.169
5999,1084.832447122725,4.169
6000,586.8590241110124,4.169
6001,569.6865480341505,4.169
6002,574.4430692780915,4.169
6003,583.6354349243361,4.169
6004,594.4972247144159,4.169
6005,598.5429116205844,4.169
6006,606.4412081927182,4.169
6007,612.1246858603012,4.169
6008,1066.742823539293,4.169
6009,990.217213365165,4.169
6010,981.5249831409617,4.169
6011,1470.5805279387912,4.169
6012,1458.6504118158102,4.169
6013,1468.6249064558426,4.169
6014,1455.643896561251,4.169
6015,1460.8851637259077,4.169
6016,948.19682465673,4.169
6017,979.8723947410957,4.169
6018,1054.2625408030003,4.169
6019,1606.848059708038,4.169
6020,1637.8124742179716,4.169
6021,1647.7628934196607,4.169
6022,1097.7365855896153,4.169
6023,1084.832447122725,4.169
6024,586.8590241110124,4.169
6025,569.6865480341505,4.169
6026,574.4430692780915,4.169
6027,583.6354349243361,4.169
6028,594.4972247144159,4.169
6029,598.5429116205844,4.169
6030,606.4412081927182,4.169
6031,612.1246858603012,4.169
6032,1066.742823539293,4.169
6033,990.217213365165,4.169
6034,981.5249831409617,4.169
6035,1470.5805279387912,4.169
6036,1458.6504118158102,4.169
6037,1468.6249064558426,4.169
6038,1455.643896561251,4.169
6039,1460.8851637259077,4.169
6040,948.19682465673,4.169
6041,979.8723947410957,4.169
6042,1054.2625408030003,4.169
6043,1606.848059708038,4.169
6044,1637.8124742179716,4.169
6045,1647.7628934196607,4.169
6046,1097.7365855896153,4.169
6047,1084.832447122725,4.169
6048,586.8590241110124,4.169
6049,569.6865480341505,4.169
6050,574.4430692780915,4.169
6051,583.6354349243361,4.169
6052,594.4972247144159,4.169
6053,598.5429116205844,4.169
6054,606.4412081927182,4.169
6055,612.1246858603012,4.169
6056,1066.742823539293,4.169
6057,990.217213365165,4.169
6058,981.5249831409617,4.169
6059,1470.5805279387912,4.169
6060,1458.6504118158102,4.169
6061,1468.6249064558426,4.169
6062,1455.643896561251,4.169
6063,1460.8851637259077,4.169
6064,948.19682465673,4.169
6065,979.8723947410957,4.169
6066,1054.2625408030003,4.169
6067,1606.848059708038,4.169
6068,1637.8124742179716,4.169
6069,1647.7628934196607,4.169
6070,1097.7365855896153,4.169
6071,1084.832447122725,4.169
6072,586.8590241110124,4.169
6073,569.6865480341505,4.169
6074,574.4430692780915,4.169
6075,583.6354349243361,4.169
6076,594.4972247144159,4.169
6077,598.5429116205844,4.169
6078,606.4412081927182,4.169
6079,612.1246858603012,4.169
6080,1066.742823539293,4.169
6081,990.217213365165,4.169
6082,981.5249831409617,4.169
6083,1470.5805279387912,4.169
6084,1458.6504118158102,4.169
6085,1468.6249064558426,4.169
6086,1455.643896561251,4.169
6087,1460.8851637259077,4.169
6088,948.19682465673,4.169
6089,979.8723947410957,4.169
6090,1054.2625408030003,4.169
6091,1606.848059708038,4.169
6092,1637.8124742179716,4.169
6093,1647.7628934196607,4.169
6094,1097.7365855896153,4.169
6095,1084.832447122725,4.169
6096,586.8590241110124,4.169
6097,569.6865480341505,4.169
6098,574.4430692780915,4.169
6099,583.6354349243361,4.169
6100,594.4972247144159,4.169
6101,598.5429116205844,4.169
6102,606.4412081927182,4.169
6103,612.1246858603012,4.169
6104,1066.742823539293,4.169
6105,990.217213365165,4.169
6106,981.5249831409617,4.169
6107,1470.5805279387912,4.169
6108,1458.6504118158102,4.169
6109,1468.6249064558426,4.169
6110,1455.643896561251,4.169
6111,1460.8851637259077,4.169
6112,948.19682465673,4.169
6113,979.8723947410957,4.169
6114,1054.2625408030003,4.169
6115,1606.848059708038,4.169
6116,1637.8124742179716,4.169
6117,1647.7628934196607,4.169
6118,1097.7365855896153,4.169
6119,1084.832447122725,4.169
6120,586.8590241110124,4.169
6121,569.6865480341505,4.169
6122,574.4430692780915,4.169
6123,583.6354349243361,4.169
6124,594.4972247144159,4.169
6125,598.5429116205844,4.169
6126,606.4412081927182,4.169
6127,612.1246858603012,4.169
6128,1066.742823539293,4.169
6129,990.217213365165,4.169
6130,981.5249831409617,4.169
6131,1470.5805279387912,4.169
6132,1458.6504118158102,4.169
6133,1468.6249064558426,4.169
6134,1455.643896561251,4.169
6135,1460.8851637259077,4.169
6136,948.19682465673,4.169
6137,979.8723947410957,4.169
6138,1054.2625408030003,4.169
6139,1606.848059708038,4.169
6140,1637.8124742179716,4.169
6141,1647.7628934196607,4.169
6142,1097.7365855896153,4.169
6143,1084.832447122725,4.169
6144,586.8590241110124,4.169
6145,569.6865480341505,4.169
6146,574.4430692780915,4.169
6147,583.6354349243361,4.169
6148,594.4972247144159,4.169
6149,598.5429116205844,4.169
6150,606.4412081927182,4.169
6151,612.1246858603012,4.169
6152,1066.742823539293,4.169
6153,990.217213365165,4.169
6154,981.5249831409617,4.169
6155,1470.5805279387912,4.169
6156,1458.6504118158102,4.169
6157,1468.6249064558426,4.169
6158,1455.643896561251,4.169
6159,1460.8851637259077,4.169
6160,948.19682465673,4.169
6161,979.8723947410957,4.169
6162,1054.2625408030003,4.169
6163,1606.848059708038,4.169
6164,1637.8124742179716,4.169
6165,1647.7628934196607,4.169
6166,1097.7365855896153,4.169
6167,1084.832447122725,4.169
6168,586.8590241110124,4.169
6169,569.6865480341505,4.169
6170,574.4430692780915,4.169
6171,583.6354349243361,4.169
6172,594.4972247144159,4.169
6173,598.5429116205844,4.169
6174,606.4412081927182,4.169
6175,612.1246858603012,4.169
6176,1066.742823539293,4.169
6177,990.217213365165,4.169
6178,981.5249831409617,4.169
6179,1470.5805279387912,4.169
6180,1458.6504118158102,4.169
6181,1468.6249064558426,4.169
6182,1455.643896561251,4.169
6183,1460.8851637259077,4.169
6184,948.19682465673,4.169
6185,979.8723947410957,4.169
6186,1054.2625408030003,4.169
6187,1606.848059708038,4.169
6188,1637.8124742179716,4.169
6189,1647.7628934196607,4.169
6190,1097.7365855896153,4.169
6191,1084.832447122725,4.169
6192,586.8590241110124,4.169
6193,569.6865480341505,4.169
6194,574.4430692780915,4.169
6195,583.6354349243361,4.169
6196,594.4972247144159,4.169
6197,598.5429116205844,4.169
6198,606.4412081927182,4.169
6199,612.1246858603012,4.169
6200,1066.742823539293,4.169
6201,990.217213365165,4.169
6202,981.5249831409617,4.169
6203,1470.5805279387912,4.169
6204,1458.6504118158102,4.169
6205,1468.6249064558426,4.169
6206,1455.643896561251,4.169
6207,1460.8851637259077,4.169
6208,948.19682465673,4.169
6209,979.8723947410957,4.169
6210,1054.2625408030003,4.169
6211,1606.848059708038,4.169
6212,1637.8124742179716,4.169
6213,1647.7628934196607,4.169
6214,1097.7365855896153,4.169
6215,1084.832447122725,4.169
6216,586.8590241110124,4.169
6217,569.6865480341505,4.169
6218,574.4430692780915,4.169
6219,583.6354349243361,4.169
6220,594.4972247144159,4.169
6221,598.5429116205844,4.169
6222,606.4412081927182,4.169
6223,612.1246858603012,4.169
6224,1066.742823539293,4.169
6225,990.217213365165,4.169
6226,981.5249831409617,4.169
6227,1470.5805279387912,4.169
6228,1458.6504118158102,4.169
6229,1468.6249064558426,4.169
6230,1455.643896561251,4.169
6231,1460.8851637259077,4.169
6232,948.19682465673,4.169
6233,979.8723947410957,4.169
6234,1054.2625408030003,4.169
6235,1606.848059708038,4.169
6236,1637.8124742179716,4.169
6237,1647.7628934196607,4.169
