ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,0.0,107.74997818345416,0.0
0.0,0.0,0.0,0.0,75.32027887553431,0.0
0.0,0.0,0.0,0.0,78.61372395186399,0.0
0.0,0.0,0.0,0.0,96.26006204078105,0.0
0.0,0.0,0.0,0.0,72.00636486201873,0.0
0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,82.09896337938841,0.0
0.0,0.0,0.0,0.0,37.20435539212732,0.0
0.0,0.0,0.0,0.0,9.483749422552311,0.0
0.0,0.0,0.0,0.0,14.791734763158999,0.0
0.0,0.0,0.0,0.0,43.46063761585133,0.0
0.0,0.0,0.0,0.0,21.459754810133283,0.0
0.0,0.0,0.0,0.0,138.9515522212937,0.0
0.0,0.0,0.0,0.0,162.3387073721055,0.0
0.0,0.0,0.0,0.0,117.518468936546,0.0
0.0,0.0,0.0,0.0,143.327687255381,0.0
0.0,0.0,0.0,0.0,148.83830369748677,0.0
0.0,0.0,0.0,16.59170093653033,181.34672375011954,0.0
0.0,0.0,0.0,0.0,133.67959461047204,0.0
0.0,0.0,0.0,6.620175026873582,162.93012602599433,0.0
0.0,0.0,0.0,76.72652466449024,141.7896433758413,0.0
0.0,0.0,0.0,28.171198580419954,175.0,0.0
0.0,0.0,0.0,0.0,167.93708263194597,0.0
0.0,0.0,0.0,0.0,107.0231756213401,0.0
0.0,0.0,0.0,0.0,87.77940113011417,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.465607158638136,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,23.62311398862218,0.0
0.0,0.0,0.0,0.0,31.598351364874077,0.0
0.0,0.0,0.0,0.0,36.01726611455883,0.0
0.0,0.0,0.0,0.0,5.23413062376585,0.0
0.0,0.0,0.0,0.0,38.82897848761257,0.0
0.0,0.0,0.0,0.0,45.55511349031061,0.0
0.0,0.0,0.0,0.0,62.81527490809374,0.0
0.0,0.0,0.0,0.0,80.50399446400164,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,78.77148714015541,0.0
0.0,0.0,0.0,0.0,72.2194626534475,0.0
0.0,0.0,0.0,0.0,36.72553340425698,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.034206280874133,0.0
0.0,0.0,0.0,0.0,60.04438715427011,0.0
0.0,0.0,0.0,0.0,95.15439307840836,0.0
0.0,0.0,0.0,0.0,98.47335715502095,0.0
0.0,0.0,0.0,0.0,87.35912717511614,0.0
0.0,0.0,0.0,0.0,97.51923527878532,0.0
0.0,0.0,0.0,22.974465016703505,99.42971041092997,0.0
0.0,0.0,0.0,48.93395400569051,106.43426252614347,0.0
0.0,0.0,0.0,50.85033814794987,115.03602760027468,0.0
0.0,0.0,0.0,36.9579263773798,85.16680247307053,0.0
0.0,0.0,0.0,91.55228074763339,87.3245535296382,0.0
0.0,0.0,0.0,77.65997509141398,173.36942555527884,0.0
0.0,0.0,0.0,53.934546401880326,175.0,0.0
0.0,0.0,0.0,35.28461459852001,155.09948172961825,0.0
0.0,0.0,0.0,69.87364947405973,142.14925520644556,0.0
0.0,0.0,0.0,79.38033696856189,133.16769292229355,0.0
0.0,0.0,0.0,78.87359349181173,135.82444456908837,0.0
0.0,0.0,0.0,61.6238370356355,127.30767020374405,0.0
0.0,0.0,0.0,53.55340448080189,120.91815885498293,0.0
0.0,0.0,0.0,51.39159183877685,115.43333369620862,0.0
0.0,0.0,0.0,44.450693365840955,121.07530815662277,0.0
0.0,0.0,0.0,37.39194999954571,111.35357353479034,0.0
0.0,0.0,0.0,50.15304907578157,72.19549421088006,0.0
0.0,0.0,0.0,29.14352924320822,68.66305174220054,0.0
0.0,0.0,0.0,33.77376176943729,95.47220853230098,0.0
0.0,0.0,0.0,11.398300046113562,90.98328552960504,0.0
0.0,0.0,0.0,0.0,68.24440374790532,0.0
0.0,0.0,0.0,0.0,35.99722830884845,0.0
0.0,0.0,0.0,0.0,44.41409021819469,0.0
0.0,0.0,0.0,1.3705093662283616,105.25606862887612,0.0
0.0,0.0,0.0,20.18964109674438,174.83524325645547,0.0
0.0,0.0,0.0,56.44479286103089,102.86488461297378,0.0
0.0,0.0,0.0,55.58148593986429,141.6620690806861,0.0
0.0,0.0,0.0,81.1405041983592,93.91562826847704,0.0
0.0,0.0,0.0,94.72555105607009,84.75072044070248,0.0
0.0,0.0,0.0,91.14718340580366,174.6139923591548,0.0
0.0,0.0,0.0,91.8475728426567,175.0,0.0
0.0,0.0,0.0,73.19656622434303,158.9851711769771,0.0
0.0,0.0,0.0,66.36611623451509,142.92852512212465,0.0
0.0,0.0,0.0,30.621582200176988,143.03834899709358,0.0
0.0,0.0,0.0,0.0,66.24736754225029,0.0
0.0,0.0,0.0,0.0,45.40261176372969,0.0
0.0,0.0,0.0,0.0,111.82966381071036,0.0
0.0,0.0,0.0,0.0,85.95794961252723,0.0
0.0,0.0,0.0,0.0,68.48422762148478,0.0
0.0,0.0,0.0,0.0,65.53595305757511,0.0
0.0,0.0,0.0,0.0,8.453803159154196,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.168471247416363,0.0
0.0,0.0,0.0,0.0,35.70455139521524,0.0
0.0,0.0,0.0,49.26946389869263,94.02022725389223,0.0
0.0,0.0,0.0,59.65033075557678,175.0,0.0
0.0,0.0,0.0,0.0,160.70344851371155,0.0
0.0,0.0,0.0,21.7037471983853,156.94007032650518,0.0
0.0,0.0,0.0,74.54737271196099,150.68921555993606,0.0
0.0,0.0,0.0,60.237237398307364,134.61999242965106,0.0
0.0,0.0,0.0,68.28620301730191,129.01256610237147,0.0
0.0,0.0,0.0,58.71234914557493,112.25994263411907,0.0
0.0,0.0,0.0,44.72135952508748,113.01141179874826,0.0
0.0,0.0,0.0,42.19603450156081,102.64793547618066,0.0
0.0,0.0,0.0,43.2058858840893,115.56597834205874,0.0
0.0,0.0,0.0,27.184085413336376,109.64713294335439,0.0
0.0,0.0,0.0,38.39671306557021,60.858226019348635,0.0
0.0,0.0,0.0,18.774146431595895,69.67028126894468,0.0
0.0,0.0,0.0,2.7282054336736223,90.16939303199067,0.0
0.0,0.0,0.0,0.0,83.15284575790753,0.0
0.0,0.0,0.0,0.0,133.04137985511247,0.0
0.0,0.0,0.0,0.0,102.36023722411889,0.0
0.0,0.0,0.0,0.0,145.60675953817338,0.0
0.0,0.0,0.0,4.976255788172388,97.91130701842168,0.0
0.0,0.0,0.0,41.194381365893825,100.89574840212516,0.0
0.0,0.0,0.0,42.71953349883814,155.9033481084102,0.0
0.0,0.0,0.0,67.54404518846259,135.55714124140243,0.0
0.0,0.0,0.0,78.8695093471195,100.1920396345603,0.0
0.0,0.0,0.0,104.7064848314929,81.50877457752546,0.0
0.0,0.0,0.0,75.43366312474177,155.29269479583832,0.0
0.0,0.0,0.0,80.10331467254719,166.76304097933354,0.0
0.0,0.0,0.0,63.17040000179544,154.0230475337574,0.0
0.0,0.0,0.0,78.54545200639339,122.21916579056827,0.0
0.0,0.0,0.0,67.96153282476793,131.9035219377578,0.0
0.0,0.0,0.0,71.439687429077,123.01751953623724,0.0
0.0,0.0,0.0,45.953730961779094,108.74604882413664,0.0
0.0,0.0,0.0,48.67703809494947,107.49219350011896,0.0
0.0,0.0,0.0,32.80747834858682,107.49242796364076,0.0
0.0,0.0,0.0,42.67886757781026,113.69976645695942,0.0
0.0,0.0,0.0,32.73135722139692,110.87864208631385,0.0
0.0,0.0,0.0,46.73931679165578,62.642889369399896,0.0
0.0,0.0,0.0,29.505203404219863,81.84062524884123,0.0
0.0,0.0,0.0,1.6102767819437744,112.94841913174184,0.0
0.0,0.0,0.0,0.0,97.10240461992527,0.0
0.0,0.0,0.0,0.0,147.10809750778296,0.0
0.0,0.0,0.0,0.0,167.99461432915172,0.0
0.0,0.0,0.0,0.0,89.19439909226583,0.0
0.0,0.0,0.0,0.0,86.59143887634973,0.0
0.0,0.0,0.0,0.0,93.77764871236398,0.0
0.0,0.0,0.0,31.289670431183765,147.1858315402839,0.0
0.0,0.0,0.0,76.01569806731952,132.64655395248997,0.0
0.0,0.0,0.0,99.16930988484805,94.13299933427018,0.0
0.0,0.0,0.0,104.74901611728845,81.59745538711624,0.0
0.0,0.0,0.0,76.84892935676953,162.11093070244215,0.0
0.0,0.0,0.0,92.32760737507901,162.09000679058263,0.0
0.0,0.0,0.0,62.14999561394641,138.2740691279211,0.0
0.0,0.0,0.0,60.45310701327338,127.50552656459944,0.0
0.0,0.0,0.0,69.86022635141626,139.1668801860466,0.0
0.0,0.0,0.0,73.97717703384626,113.03600599553208,0.0
0.0,0.0,0.0,54.00521335414918,121.88291014459881,0.0
0.0,0.0,0.0,47.52867021661694,116.2914862227366,0.0
0.0,0.0,0.0,32.691792289202226,109.3972435599498,0.0
0.0,0.0,0.0,49.22477117996421,103.21549884563875,0.0
0.0,0.0,0.0,38.13826922766803,107.6324402610036,0.0
0.0,0.0,0.0,55.444942646115244,70.8266597412123,0.0
0.0,0.0,0.0,28.392199814232555,64.5771190216924,0.0
0.0,0.0,0.0,14.82731675191475,80.46248379079117,0.0
0.0,0.0,0.0,0.0,91.84508358406225,0.0
0.0,0.0,0.0,0.0,102.89668625576624,0.0
0.0,0.0,0.0,0.0,99.74996016132141,0.0
0.0,0.0,0.0,0.0,102.25555783738763,0.0
0.0,0.0,0.0,0.0,97.0299857922272,0.0
0.0,0.0,0.0,7.216966286910676,104.15202465802042,0.0
0.0,0.0,0.0,28.122391266874644,104.92160984619076,0.0
0.0,0.0,0.0,68.23255304518739,94.56750941105584,0.0
0.0,0.0,0.0,103.6997802092586,92.11783520150871,0.0
0.0,0.0,0.0,113.89190132924742,86.6349389387334,0.0
0.0,0.0,0.0,74.96005668604609,173.82189333543107,0.0
0.0,0.0,0.0,87.43113706561253,169.0658239706811,0.0
0.0,0.0,0.0,81.60758323949682,152.87956682948834,0.0
0.0,0.0,0.0,61.505597246397045,139.2662597452173,0.0
0.0,0.0,0.0,55.198011603259005,123.22841568538725,0.0
0.0,0.0,0.0,42.616831212328876,112.68390694930213,0.0
0.0,0.0,0.0,58.19587797798887,126.08911036941514,0.0
0.0,0.0,0.0,56.715097574407466,107.42960034886605,0.0
0.0,0.0,0.0,40.607485997798626,106.31556731015998,0.0
0.0,0.0,0.0,51.91865361903807,118.82367177705686,0.0
0.0,0.0,0.0,43.846680607484906,113.13943217211569,0.0
0.0,0.0,0.0,53.50656024926739,66.92498050047308,0.0
0.0,0.0,0.0,36.344436021940545,69.63675676200141,0.0
0.0,0.0,0.0,8.723514261884567,91.67511793573252,0.0
0.0,0.0,0.0,0.0,100.16595880508824,0.0
0.0,0.0,0.0,0.0,100.71012666388582,0.0
0.0,0.0,0.0,0.0,90.09464237545893,0.0
0.0,0.0,0.0,0.0,95.11496587318021,0.0
0.0,0.0,0.0,0.0,93.52314917518265,0.0
0.0,0.0,0.0,11.137526461364843,149.62605016052288,0.0
0.0,0.0,0.0,14.489435128339032,103.06894290826912,0.0
0.0,0.0,0.0,31.577123078460495,91.02759206070627,0.0
0.0,0.0,0.0,58.08528909848765,88.493720825481,0.0
0.0,0.0,0.0,36.482303614900246,75.00851798993435,0.0
0.0,0.0,0.0,0.0,168.6497509238023,0.0
0.0,0.0,0.0,0.0,103.97021857411673,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,83.55739815945233,0.0
0.0,0.0,0.0,0.0,46.63273929599417,0.0
0.0,0.0,0.0,0.0,52.528262917920685,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,47.492361063144216,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,46.4604803624017,0.0
0.0,0.0,0.0,0.0,4.575646255440926,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.440369369565012,0.0
0.0,0.0,0.0,0.0,49.24014698090133,0.0
0.0,0.0,0.0,0.0,88.98180704089415,0.0
0.0,0.0,0.0,0.0,156.11930759181047,0.0
0.0,0.0,0.0,0.0,162.29746214513398,0.0
0.0,0.0,0.0,16.021000742686113,171.36015730112427,0.0
0.0,0.0,0.0,41.523505970878034,161.4781511469415,0.0
0.0,0.0,0.0,25.90738775344272,160.82774384423345,0.0
0.0,0.0,0.0,105.53649130542607,150.36047426534526,0.0
0.0,0.0,0.0,91.02119629729933,141.88952522822134,0.0
0.0,0.0,0.0,97.41849953174338,104.76361459984476,0.0
0.0,0.0,0.0,71.31943148414453,158.13582894345672,0.0
0.0,0.0,0.0,74.97037855737251,144.1960167939207,0.0
0.0,0.0,0.0,65.98103264125977,142.7340621043251,0.0
0.0,0.0,0.0,54.3818790450512,114.06391622756759,0.0
0.0,0.0,0.0,57.168254879471604,126.58310426299967,0.0
0.0,0.0,0.0,44.70438896208808,109.04665357958596,0.0
0.0,0.0,0.0,46.94488508963848,109.12644454771478,0.0
0.0,0.0,0.0,47.911205120582174,111.23718020371841,0.0
0.0,0.0,0.0,26.533149144183717,109.2233249611682,0.0
0.0,0.0,0.0,34.216977143646595,102.22991363004974,0.0
0.0,0.0,0.0,32.178495113463356,106.16141202299869,0.0
0.0,0.0,0.0,33.75641679185357,56.31704544271285,0.0
0.0,0.0,0.0,3.599643760317278,108.39697572965476,0.0
0.0,0.0,0.0,0.9788308033533895,145.16595743624745,0.0
0.0,0.0,0.0,0.0,147.6887810241082,0.0
0.0,0.0,0.0,0.0,106.6820133576839,0.0
0.0,0.0,0.0,0.0,64.35459351918313,0.0
0.0,0.0,0.0,0.0,61.20394093276039,0.0
0.0,0.0,0.0,0.0,60.63470374873305,0.0
0.0,0.0,0.0,0.0,54.64320005505536,0.0
0.0,0.0,0.0,0.0,100.18499410346547,0.0
0.0,0.0,0.0,0.0,148.47439652877603,0.0
0.0,0.0,0.0,0.0,162.78824461654764,0.0
0.0,0.0,0.0,0.0,105.17506249322432,0.0
0.0,0.0,0.0,0.0,155.93212925281355,0.0
0.0,0.0,0.0,0.0,35.39887321409253,0.0
0.0,0.0,0.0,0.0,102.01628408831826,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.752218213553768,0.0
0.0,0.0,0.0,0.0,13.618982555391533,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,13.13181649539532,0.0
0.0,0.0,0.0,0.0,27.89703466754125,0.0
0.0,0.0,0.0,0.0,56.07073269278341,0.0
0.0,0.0,0.0,0.0,94.28334705594341,0.0
0.0,0.0,0.0,0.0,51.53981610818144,0.0
0.0,0.0,0.0,0.0,52.47514060625738,0.0
0.0,0.0,0.0,0.0,138.92720803308637,0.0
0.0,0.0,0.0,0.0,116.62584437678117,0.0
0.0,0.0,0.0,0.0,130.70908861882464,0.0
0.0,0.0,0.0,0.0,57.94152464415353,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.439473684210533,0.0
0.0,0.0,0.0,0.0,2.0563314506693544,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.2,0.0
0.0,0.0,0.0,0.0,17.55605010094809,0.0
0.0,0.0,0.0,0.0,48.825456945541816,0.0
0.0,0.0,0.0,0.0,50.60187428198076,0.0
0.0,0.0,0.0,0.0,37.401337810804606,0.0
0.0,0.0,0.0,0.0,30.87294279053208,0.0
0.0,0.0,0.0,0.0,89.77609666605792,0.0
0.0,0.0,0.0,0.0,117.57501231704519,0.0
0.0,0.0,0.0,0.0,25.468873243882477,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.93398295039903,0.0
0.0,0.0,0.0,0.0,115.31459770192166,0.0
0.0,0.0,0.0,0.0,68.67284613105153,0.0
0.0,0.0,0.0,2.040379273775315,101.74973392552408,0.0
0.0,0.0,0.0,44.102136169228245,111.33966249287792,0.0
0.0,0.0,0.0,37.73689329652251,94.45951832652203,0.0
0.0,0.0,0.0,39.569796149398485,99.55056969338561,0.0
0.0,0.0,0.0,39.08080640367158,67.26717737425034,0.0
0.0,0.0,0.0,24.18124197089329,96.98963208986171,0.0
0.0,0.0,0.0,5.969708818755308,150.00212138193487,0.0
0.0,0.0,0.0,0.0,95.2141870453487,0.0
0.0,0.0,0.0,0.0,88.3461390004023,0.0
0.0,0.0,0.0,0.0,137.69571418259102,0.0
0.0,0.0,0.0,0.0,120.34296326736252,0.0
0.0,0.0,0.0,0.0,142.46936370367,0.0
0.0,0.0,0.0,0.0,171.5251189963068,0.0
0.0,0.0,0.0,0.0,163.2333062803351,0.0
0.0,0.0,0.0,48.47215370598181,159.35565094977835,0.0
0.0,0.0,0.0,15.448610688348722,107.51937905061423,0.0
0.0,0.0,0.0,67.05619422996142,74.93805739513314,0.0
0.0,0.0,0.0,35.70694983141915,163.82150855679592,0.0
0.0,0.0,0.0,7.899829462601588,160.56321843029943,0.0
0.0,0.0,0.0,12.319250648183356,139.52447356410156,0.0
0.0,0.0,0.0,0.0,43.34713263870368,0.0
0.0,0.0,0.0,0.0,69.59606358248612,0.0
0.0,0.0,0.0,0.0,42.30463882294447,0.0
0.0,0.0,0.0,0.0,74.52246173544243,0.0
0.0,0.0,0.0,0.0,104.16565287441375,0.0
0.0,0.0,0.0,0.0,62.86837814045708,0.0
0.0,0.0,0.0,0.0,71.68614028450229,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,51.255806194237955,0.0
0.0,0.0,0.0,0.0,50.326030914697824,0.0
0.0,0.0,0.0,0.0,30.943381813457364,0.0
0.0,0.0,0.0,0.0,37.01467599671704,0.0
0.0,0.0,0.0,0.0,24.059654699321776,0.0
0.0,0.0,0.0,0.0,14.62003504096701,0.0
0.0,0.0,0.0,0.0,36.23524574890865,0.0
0.0,0.0,0.0,0.0,38.013927637823954,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,163.36524327967007,0.0
0.0,0.0,0.0,48.604104877829144,157.01304171053545,0.0
0.0,0.0,0.0,0.0,151.8533671435856,0.0
0.0,0.0,0.0,0.0,128.49023936364665,0.0
0.0,0.0,0.0,0.0,70.12953267303712,0.0
0.0,0.0,0.0,0.0,62.472846000451746,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,42.29695786848879,0.0
0.0,0.0,0.0,0.0,57.89793992777655,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,53.453797875211606,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.663261726208756,0.0
0.0,0.0,0.0,0.0,99.92057461851942,0.0
0.0,0.0,0.0,0.0,134.76692981844334,0.0
0.0,0.0,0.0,0.0,125.23772862002504,0.0
0.0,0.0,0.0,0.0,146.72570171704547,0.0
0.0,0.0,0.0,0.0,158.0277795101177,0.0
0.0,0.0,0.0,0.0,165.90759106020812,0.0
0.0,0.0,0.0,8.143323769984939,167.78276971626775,0.0
0.0,0.0,0.0,17.295612315675314,175.19377064035382,0.0
0.0,0.0,0.0,68.1721316318156,159.80024208707582,0.0
0.0,0.0,0.0,89.83826704614809,115.42472649815556,0.0
0.0,0.0,0.0,93.43867480258419,81.29688722168062,0.0
0.0,0.0,0.0,38.58185654857453,148.795777106709,0.0
0.0,0.0,0.0,8.945298129084193,152.08477383531215,0.0
0.0,0.0,0.0,0.0,91.8585422267354,0.0
0.0,0.0,0.0,0.0,28.394351602173042,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.497422180429375,110.68619041896838,0.0
0.0,0.0,0.0,2.671011927839402,106.0096850000814,0.0
0.0,0.0,0.0,37.52586197803144,106.23970458233386,0.0
0.0,0.0,0.0,23.13275005735502,163.81532526102933,0.0
0.0,0.0,0.0,30.744256667293996,102.84002797320092,0.0
0.0,0.0,0.0,0.0,61.147668388702215,0.0
0.0,0.0,0.0,0.0,32.93533059734934,0.0
0.0,0.0,0.0,0.0,97.72933014252341,0.0
0.0,0.0,0.0,0.0,69.6059935553178,0.0
0.0,0.0,0.0,0.0,108.10018351249369,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,55.58542370983439,0.0
0.0,0.0,0.0,0.0,57.42282344192278,0.0
0.0,0.0,0.0,0.0,45.02635002459385,0.0
0.0,0.0,0.0,0.0,40.89394705529489,0.0
0.0,0.0,0.0,0.0,44.90751149305598,0.0
0.0,0.0,0.0,0.0,39.26968560734967,0.0
0.0,0.0,0.0,0.0,50.0271647044188,0.0
0.0,0.0,0.0,0.0,2.130703492677693,0.0
